Id,SalePrice
1725,119147531.35193908
2246,106057498.32285543
2847,89738921.07059698
806,107211336.02698877
530,107713516.63004805
963,94755962.8983439
2678,71029551.35205181
171,65845077.587888174
2401,148418483.99552697
805,102078526.45244192
2259,124431579.22715195
1748,76886417.4482828
1361,83815374.17707235
1677,73660523.03313205
1406,79608373.25537775
2322,102377058.02334
688,98339375.85942566
143,86259788.37567304
804,95248100.536096
1214,91380375.57613611
2828,73881225.19217435
1999,117241221.63383883
2467,89750808.34275533
2665,93788304.66784528
1538,162665063.2011382
398,68717523.54038616
2822,80746683.93436757
2157,67309969.30533437
1856,95262301.45002015
1269,65406790.13844025
2570,75536101.85163675
2320,101087405.37758516
1517,82627292.8150338
2304,66745190.2394767
1312,63431689.06897132
2012,76034413.75048514
506,99378710.55055663
2865,113573685.17183629
2367,64111135.96173109
554,61848208.5114869
238,82223258.48005183
1954,66055849.94339951
2488,87199483.6691111
2291,66571082.12199736
1969,59288800.38657388
2725,93376713.1998362
1482,67203887.25996782
2763,93160511.13987903
503,111380379.44684856
1584,95981624.07618427
1531,89778642.21990994
2210,104665304.48684117
459,120021814.82504912
556,73942504.16849802
1347,104644289.9576331
1290,55299410.5464111
1388,67749818.47776605
1571,107735831.73317903
2754,90646621.73507483
765,78362028.43788329
2494,72844810.39881079
2870,117477635.80575688
7,91702365.0652883
1114,104505389.8589645
2418,119951203.72339284
291,106860196.30060625
18,121368116.3942907
39,122708112.78425294
1001,107020191.05462396
2442,113974522.79473552
616,76181547.2957796
2680,52724320.336912505
1414,81373118.82587753
289,92723394.73308164
40,106585838.95866847
860,70575149.36849883
409,71602739.37581173
673,89220754.58364177
2427,80674964.99630074
2036,100081216.88439682
2564,90048945.0268728
642,118278357.64403321
1008,93119129.88184436
1908,102141528.89103532
2519,85340789.68607607
1369,60427630.37242594
2855,91705146.99446127
712,59546087.70638872
1943,82713018.14209756
1958,75574431.1087604
107,63693401.66880024
2295,103776495.78104065
704,77027168.77681886
676,78060737.55394943
259,92741833.36172047
93,122000256.65822558
106,101040676.31590807
2315,94198223.29361026
1050,66108867.69686142
1095,84377571.93742537
2709,79202209.45598115
758,94171663.52069198
1496,80360347.09337036
2370,73629986.82188752
2458,107981438.71092167
2733,87073085.82453275
161,140646756.4891881
726,87454644.05845419
845,97166965.42184941
947,109600877.72478679
2232,80932121.72712362
2563,85930141.22751352
2299,101139920.01195036
211,71446002.00475779
605,114521128.53580408
1478,85561624.52494137
2247,106667718.46373734
2274,108922171.88347189
2869,106768788.76517859
967,104788207.00142947
2656,78361453.59189598
667,132898529.1463804
1042,65321905.45533629
2023,97202802.65475045
2447,147907421.84387702
2055,65666161.719213486
2275,114239512.00155933
2204,81797294.54862389
1563,105352164.32715352
483,92039219.92580973
796,74417991.45445995
1526,89093050.95466043
2042,96963487.55431801
442,118647899.62315615
1693,126844665.37575522
1468,100577503.64777823
1430,99438357.78002934
2605,121871559.63873725
1529,82056956.77452172
335,81554444.91649404
1287,80341680.64880167
31,68981802.39758947
1785,113798399.89952394
82,87627160.43183959
2620,89562584.71958469
252,88573779.43103082
721,56416593.10141827
2165,89429196.4149481
2316,85482803.91322915
775,68731263.76824348
1558,78589685.00644155
17,93647781.1116974
1022,112977724.94191104
925,76242546.26099661
438,115145755.65814151
1270,92762427.35903996
1272,72829530.91954413
215,91910198.4572937
266,101310993.35167103
2402,107530750.00622438
1250,76162786.02838649
1984,82526873.77658813
1279,89686852.37160085
377,129830110.39424345
1252,91066921.87849987
2156,114196358.50501588
499,134758942.71141437
1374,75003955.28919144
2898,127071594.3125074
401,68802776.11662501
2721,106088797.85739541
2078,132637555.59798628
2589,74138990.0847341
1946,145346221.90653455
1334,72583211.27854551
2781,105485275.66370295
431,129613334.67378022
576,84928733.67390218
1474,95269731.58981067
2254,68304106.31159773
2155,109571542.45609932
885,69680468.14888687
643,74792568.32225822
1944,69712150.8584761
480,89113250.94087984
2845,76186099.76437347
2387,125516392.62936942
2407,92193436.41678013
2527,87658249.92306018
2514,69058645.59231587
629,94896357.23052451
80,96573249.45633778
1876,82950286.90415072
1546,69192033.6680487
2518,84812617.48356451
2347,79906188.12590326
783,95832477.05556548
1322,70473032.478421
194,58907192.14242473
1770,130691224.51135178
2143,69055439.75603677
1229,98471682.21171166
511,113716786.29118809
46,92062084.28936571
1348,96667721.38640249
2465,88766520.73651996
387,99535749.06705415
873,95488439.74860045
1918,72224051.17683856
2764,100839253.3492381
2184,71110704.73131037
934,73438700.98772676
1920,74462776.43038815
2631,79721009.75076418
1768,209572037.88800314
2040,82378310.17682572
1749,100145932.31548472
834,101610109.60392158
1457,116376445.21966383
79,59570856.54817518
2302,62622956.10679666
1817,68606853.93463525
2755,109710965.02237625
359,83949398.51005694
2059,66552832.78063508
2092,114642800.86383528
2516,102321278.88908175
150,72853361.2093287
1656,90079274.05990998
83,71734785.56932764
2411,88228357.41659601
795,56092723.240924604
2312,114833230.8013061
2917,50204839.419194415
1624,84979711.9890221
2215,145714020.49734384
1211,79151939.4840387
1485,67308517.12340604
1024,86958084.03788906
570,88894611.81673504
2874,80188778.31187475
700,116687750.17288974
2756,100526186.87711215
2022,112651880.31396984
583,110071837.49859484
2392,122274167.55192378
2424,92588647.03467385
212,82406190.89062656
736,78825460.51993418
1610,104300969.6934337
890,80534106.83474252
467,83430081.19673827
578,118978182.35630865
1747,76796948.55879591
1149,84347891.6752284
2758,114437210.82119319
857,66399877.22544281
2219,128369076.00542605
733,67617798.85776316
2909,71537250.5959886
1798,112102121.02137654
235,92487171.77561747
2366,81564756.2409716
1027,78606887.18121105
1195,71753935.23137644
1303,43364397.95151782
148,99804906.99922529
608,89008220.61447726
2515,89521641.28576906
821,110528863.52137747
2500,123245816.62273978
745,70553091.91763876
741,90817120.264685
1611,94442328.52251033
2532,71787870.95937763
1081,98393301.81078853
1692,150139651.3956617
2520,75953813.51008168
276,83170459.17424862
1992,81149343.43962017
663,46546390.43186361
418,64609525.972315185
1733,90082028.75906713
2359,79598924.92216079
253,87153447.77574939
1518,104573970.91379559
2035,81994423.79254353
2919,62681318.99172207
1540,109340747.54089478
2120,78853907.51687863
1674,90689665.2953878
256,75992342.79602885
2361,64949903.5182523
978,54012640.50920071
2280,71601399.3383758
2095,106378088.99520883
1709,128192998.71145926
2801,110652649.89368932
1246,63854237.04312873
2373,63857181.44502103
1055,109085272.71252036
2017,77823215.74937008
1099,120544961.35730982
1344,53291851.65343434
835,110082937.10258745
1117,96834553.559079
2043,57992081.21981954
2085,73870199.77129625
410,86779611.67551473
2650,71031152.16026174
2867,94368445.23510712
1668,68991596.90424974
1161,77543618.36886877
2122,84289730.08364366
2539,82534546.26689555
1047,76856952.08802651
1445,68907085.74044399
541,73542925.78193165
569,111188210.38132904
1276,66568187.85209842
918,70710891.64411132
326,93273905.81485772
1936,67599761.09455577
895,65943323.09786296
257,73084505.47830848
1241,99605807.05990219
1545,66167614.96082846
1189,87786477.43750238
270,67315205.83942871
2066,128764565.15572755
693,72245425.1498533
1259,100860652.38560927
2916,87714388.48324257
2321,128025314.39911999
1977,70829793.81903443
1895,87830506.6515217
1240,85618166.70974049
85,82145511.87727657
1823,79690048.83139364
825,116376277.0272909
110,99148486.06740731
697,74196704.9733642
2297,58028123.871309124
1231,81105895.59211008
1355,84813046.65371509
968,120743454.95930535
584,110149437.0930536
1315,78552338.52147564
1606,70043357.69083205
206,65766492.15505893
1685,117961064.60986444
2016,83296014.34559293
869,101390983.53463268
2135,68267779.41489547
2346,89668509.73224603
2430,99123610.6505597
2198,59858308.352416985
2652,73160819.79311277
27,69060544.94668849
241,84189580.0773773
906,76399249.99705647
1506,62077947.811179124
2098,146826131.03367552
1435,95870952.41596559
2213,71871668.89790778
1274,80968281.33652863
743,52658216.6339944
1737,89378312.91335234
2797,116059739.48544802
2185,64336534.08380292
58,78764658.87374258
830,87824495.50642101
808,83946679.16454025
680,101096114.46544631
1153,66542778.315915614
1291,80839056.91010004
1818,106755802.70897384
2161,85310101.70902078
1883,77006737.66007316
350,144398655.52718088
2473,74381804.35956997
295,112844277.03076708
293,118836256.38991651
859,65765222.372220695
288,63379946.04992152
1578,77559559.05565047
102,91008735.54907912
2831,94224965.21051463
1030,95577738.2229562
2551,83509237.94619879
1286,88844811.13515197
958,109828559.65997946
776,67939424.14083369
72,97139880.87302525
2263,105008652.29450716
1866,76882659.4298745
2876,54015831.32053919
2146,117485445.34411965
103,81808481.88566695
1500,73865608.30145451
492,92688253.560713
167,82241090.94964318
2597,64214827.278795086
2685,72798609.80378795
1035,76322450.40446526
1220,51216739.26857294
2602,87061786.54095426
2159,99199956.13149679
695,99505381.74566087
1109,114992527.46647425
640,99022044.02635945
1652,77930066.63048443
2090,101244909.09746392
1188,109354774.96432388
2345,114892518.45184205
1059,147944893.31288916
2751,110977638.86822237
128,126623680.39345126
1523,100805842.29573432
2925,85963204.22837068
2145,128257161.0616582
1121,93363197.9512029
566,144278780.69924843
565,98309444.56196098
1331,94086825.50812837
2928,66012779.45039339
156,78671382.79831429
797,92037163.32883449
327,66540192.71342423
2859,85882484.00897238
1453,61988849.39125637
1762,142905369.4174137
1868,98814662.77139118
1760,92666897.46868484
1113,106354762.09686403
1812,97325882.99681814
117,89787176.80815603
1142,106357706.49549629
2342,126128248.3898257
927,77963378.93933657
2478,101341271.36939557
655,62570162.19149915
2064,67659044.46282472
369,98856706.51538338
2239,71989240.23136276
2732,95144653.10073751
1653,83011867.07990137
959,94998679.69125292
2395,129233723.50445142
1412,61307571.7226235
271,106981233.08955516
1484,67497363.51491015
1497,80233770.0906901
552,92812156.85540771
2,72223662.30801408
1855,138932977.08442345
4,126969835.11271311
2292,77516332.21232463
134,84396813.17413704
646,76537299.69322403
42,113827450.61274575
532,101936397.3231106
713,76459385.44375962
2561,80594820.60044798
2360,76157180.07414335
1333,72890796.05363207
1407,114710844.78729278
2892,127322940.83215278
574,98582639.95749323
1227,97624627.39717548
2591,116555239.9372537
1476,96375463.85458818
1125,111373609.77154645
1446,72498019.09052366
408,75372606.86900212
1101,119483154.48121266
2251,96414359.87744017
373,95195342.2536775
2554,72118346.8124778
2382,110064592.26744144
1985,68787661.88746355
519,90487140.08212256
1093,98582343.94154683
864,113497718.0234586
2889,74823950.75278762
2308,117725856.84856282
986,81747193.50325142
1302,92329118.81341913
585,81600191.86181442
2708,74461286.92894208
147,81876961.9752366
1441,98869298.47466208
383,99139770.73811306
285,95233729.47495426
181,79269849.84309591
358,82582678.63608831
780,112596099.440813
258,93690043.36561735
1865,123595049.06016319
692,74124119.33377878
2902,127797486.12857401
508,115038762.86188537
2638,95848660.56848446
36,84890298.36986187
611,94746323.75763862
2281,78294835.83334266
1678,73570460.42265767
1696,156006905.6084604
1557,63045365.529756226
2180,82310493.54907688
1726,91559851.78161916
951,68703622.98460624
267,110045926.23689064
2706,88858042.68399064
2221,110028147.05343027
1357,105681966.93130197
2901,121653253.4572141
347,86127035.72620457
2164,84500467.01824547
1586,125387585.4521085
360,82732144.98935117
1769,106629566.59106535
2617,82690257.78211932
1879,106821849.13040008
991,119067469.38607088
1535,80073839.83547434
1191,103507214.0521057
1579,92229991.61276138
1882,69811174.98974116
1510,88433076.67570426
2196,120090182.3079423
1845,87746705.97729583
2336,140427808.0768581
942,68760345.93704964
861,62164120.63367327
2555,74329011.25703487
1392,90274947.3511313
2099,111812289.60687897
1543,66659399.89019825
948,119632928.85810342
1239,93078206.4306564
22,82181681.1940169
2796,112310595.35300946
2747,87681756.52249889
92,125380750.61069612
210,102299000.25280468
1858,87171323.1132285
2228,75457067.30109482
447,101677747.20410344
827,106219478.74230121
1649,103566307.63774236
682,84557575.47290504
2698,70716132.28884965
494,78886860.23153019
214,90345047.25701
2441,117087707.84265894
2679,71690864.83285645
1336,70137712.12713595
465,82362700.7858392
1524,75564366.46459559
2543,69376974.7618483
631,79183700.63852951
2452,131266277.47474344
228,81333001.29773411
126,102767617.5346386
1092,92208913.91432564
1122,92660211.0408204
932,114410239.16253658
1980,69033139.46953125
2171,71688573.08300112
551,81457449.6511225
2768,92888519.97464362
2056,67728400.459809
1159,147419885.70179006
2645,103093910.7499013
1174,81942750.18976207
2266,98330754.59906757
2462,145694889.71202877
1219,76860946.89459284
2922,109688461.19060871
118,85942064.46543238
474,80238279.93850164
2576,90407599.19594303
872,114831863.98391552
1077,92510576.31179383
1536,76802047.83889738
1150,71946088.01678751
2341,118188305.48898263
1931,76739244.26909536
2785,70279339.82664979
2538,73539347.92132914
597,110432290.92993556
464,89753428.50643004
233,97046538.26344782
2169,70546748.84376174
2123,77778135.09328389
1867,89577980.19596893
137,131380273.55676365
515,100892304.75473773
933,66526902.06288626
2784,87833291.84704567
972,84696051.95042066
599,90122870.09532408
2614,66040997.91093536
2582,73040798.74643563
1409,95480073.51828112
175,87818475.0356881
352,96560499.76549567
976,54190832.73274405
2134,92613368.84185402
984,59991535.68197695
2396,121556413.02078857
1673,62386744.03507004
404,82098292.01253144
607,91719200.03073747
814,87301450.45229019
868,95003920.04115523
2271,99720335.18230094
1633,111625088.96092698
337,122853699.34249583
2765,103767646.00254145
1746,101403780.77047227
368,130867098.85386659
2806,93663767.4446799
1662,102078321.59631947
1234,107834093.53421502
1373,79441439.62150627
1672,68241044.16394106
1939,69138423.53633912
